id,predicted_positions
0,"[2, 5, 10, 12]"
1,"[1, 6, 7, 18]"
2,"[1, 4, 12, 13, 20, 21, 29]"
3,"[5, 10, 18]"
4,"[5, 10, 15]"
5,"[6, 7, 13]"
6,"[5, 14]"
7,"[3, 12, 15, 23]"
8,"[6, 13, 16]"
9,"[5, 12]"
10,"[3, 11, 12]"
11,"[5, 18]"
12,"[6, 12]"
13,"[5, 11]"
14,"[3, 13, 15, 23]"
15,"[1, 4, 9, 11, 21]"
16,"[5, 7]"
17,"[3, 10, 12, 19, 32]"
18,"[5, 9, 17, 24]"
19,"[5, 9]"
20,"[3, 13, 15]"
21,"[1, 11, 20]"
22,"[5, 11, 16]"
23,"[3, 7, 9]"
24,"[5, 12, 18]"
25,"[5, 16, 17]"
26,"[3, 10, 11, 17]"
27,"[6, 11, 15, 22]"
28,"[2, 15, 21]"
29,"[3, 10, 18]"
30,"[5, 11, 19]"
31,"[5, 14]"
32,"[3, 8]"
33,"[1, 4, 12, 13, 19, 25]"
34,"[5, 16]"
35,"[3, 8, 18]"
36,"[5, 12, 20, 26]"
37,"[2, 8]"
38,"[3, 13, 15, 22]"
39,"[1, 4, 11, 14, 25]"
40,"[5, 14]"
41,"[3, 11, 19]"
42,"[5, 10, 18]"
43,"[5, 11]"
44,"[3, 9, 10]"
45,"[1, 4, 12]"
46,"[5, 14, 21]"
47,"[3, 9, 16, 17]"
48,"[5, 10]"
49,"[5, 11, 18]"
50,"[3, 9, 16, 18]"
51,"[6, 7, 10, 17]"
52,"[2, 12]"
53,"[3, 10, 12, 22]"
54,"[5, 9, 17]"
55,"[2, 10, 12]"
56,"[3, 10, 13, 22]"
57,"[1, 4, 8, 10]"
58,"[2, 15, 21]"
59,"[3, 10, 21, 26]"
60,"[5, 12]"
61,"[7, 25]"
62,"[3, 10, 12, 22]"
63,"[1, 4, 12, 15]"
64,"[5, 16]"
65,"[3, 9]"
66,"[5, 15, 21, 29]"
67,"[5, 14]"
68,"[3, 13, 15]"
69,"[1, 4, 11, 12]"
70,"[5, 7, 11, 12]"
71,"[3, 9, 20]"
72,"[5, 9]"
73,"[5, 10, 11, 17]"
74,"[3, 11, 13, 23]"
75,"[1, 4, 9, 10]"
76,"[5, 14]"
77,"[3, 8, 16]"
78,"[5, 12]"
79,"[5, 18]"
80,"[3, 10, 13]"
81,"[6, 12]"
82,"[5, 16, 17]"
83,"[3, 9, 17, 24]"
84,"[5, 11]"
85,"[5, 12]"
86,"[3, 10, 13]"
87,"[1, 4, 12]"
88,"[5, 14]"
89,"[3, 10, 12, 24]"
90,"[5, 10, 15]"
91,"[2, 8]"
92,"[3, 10, 12]"
93,"[1, 4, 12]"
94,"[5, 14]"
95,"[3, 9, 11, 16]"
96,"[5, 18, 26]"
97,"[3, 9, 11, 19]"
98,"[5, 12]"
99,"[6, 11, 16, 22, 23]"
100,"[3, 8, 14, 25, 31]"
101,"[5, 13, 15, 22, 30]"
102,"[5, 11, 14, 19, 21]"
103,"[3, 14, 16, 25]"
104,"[1, 4, 12, 18, 25]"
105,"[12, 20, 27]"
106,"[3, 9, 12, 24, 29, 30]"
107,"[5, 14, 22, 30]"
108,"[5, 10, 15, 16]"
109,"[3, 10, 12, 19]"
110,"[1, 4, 9, 10, 17]"
111,"[5, 12, 22, 25]"
112,"[3, 9, 10, 15]"
113,"[5, 13, 19, 26]"
114,"[5, 9, 20, 25]"
115,"[3, 17, 24]"
116,"[1, 4, 10, 20, 25, 30]"
117,"[5, 6, 14, 23, 30]"
118,"[3, 13, 15, 24]"
119,"[5, 12, 18, 26]"
120,"[5, 11, 17, 19]"
121,"[3, 9, 12, 21, 29]"
122,"[1, 4, 12, 14, 19, 24]"
123,"[5, 15, 19, 26]"
